['https://www.facebook.com/profile.php?id=100003563130499\n'],['959e9c4a0c41cb94353fc445ff7e112f']
['https://www.facebook.com/profile.php?id=621017590\n'],['f494be2438b817e0de20acdcf5a5bc3e']
['https://www.facebook.com/Hülya-Erdem-111751313846537\n'],['1894c2e00cc0be837abefce63c6ea981']
['https://www.facebook.com/Keles-Belediyesi-1522353218086722\n'],['1ffa6db7ccd1bae64f3f0cbc5b0eef3c']
['https://www.facebook.com/besiktasbelediyesi\n'],['7e029b2751a6e0689158450b3936faa7']
['https://www.facebook.com/SultanbeyliBel\n'],['463a87f39ec2d900db4831816833c63c']
['https://www.facebook.com/Arnavutkoybelediyesi\n'],['847ede5244b73c6c7e5027f39dcf4ea6']
['https://www.facebook.com/EsenyurtBLDYS\n'],['1167ed4db6ce8a00e98002683aa6824c']
['https://www.facebook.com/Buyukcekmecebld\n'],['7207564513b9b5db13352e6df8ef167d']
['https://www.facebook.com/KaracabeyBel'],['3c54e754c21bfa320743a5b19e8efb3e']
